timestamp,mission_id,profile_id,phase,throttle,rpm,altitude,ambient_temperature,cht,egt,oil_pressure,oil_temperature,fuel_flow,vibration_rms,battery_voltage,alternator_current,injection_timing,fault_type,fault_severity,degradation_level,rul_label
1303.0,9,standard_isr,endurance,61.44407439856584,2198.9706692719537,2799.6270935101325,17.992133696422425,268.7541069887316,606.1414537903778,34.80149162595947,100.59449358749569,21.144407439856586,1.932990223090651,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1304.0,9,standard_isr,endurance,60.36351651487555,2199.513058913333,2815.990988170831,17.630352266510116,268.5587337164394,605.8429699855258,34.736036047316674,100.34124658655708,21.036351651487557,1.9331710196377778,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1305.0,9,standard_isr,endurance,61.170228486401854,2200.536145268152,2816.2018054059604,17.40742417622849,268.46590031646315,605.6934890220132,34.73519277837616,100.18519692335994,21.117022848640186,1.9335120484227173,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1306.0,9,standard_isr,endurance,59.11884577901754,2199.093500120658,2808.1591142873845,16.045519586002715,267.59105175642793,604.3956426334353,34.76736354285046,99.2318637102019,20.911884577901752,1.933031166706886,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1307.0,9,standard_isr,endurance,60.59315734460078,2200.878643619653,2795.2257916707426,17.720556417533217,268.6674795953061,605.9924329567625,34.81909683331703,100.40438949227325,21.05931573446008,1.9336262145398844,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1308.0,9,standard_isr,endurance,60.978690914211455,2200.9383910923148,2810.217734057116,16.85339426693358,268.14957220385276,605.214974394856,34.75912906377154,99.79737598685351,21.097869091421146,1.9336461303641048,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1309.0,9,standard_isr,endurance,60.41895126805685,2199.8313871867103,2795.493685448355,15.924078588986832,267.54770264086056,604.3232400894236,34.81802525820658,99.14685501229079,21.041895126805684,1.9332771290622368,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1310.0,9,standard_isr,endurance,59.77388107880329,2200.2883684538847,2790.1385815554077,17.341477283564043,268.4164211082938,605.6217479779019,34.83944567377837,100.13903409849483,20.97738810788033,1.9334294561512948,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1311.0,9,standard_isr,endurance,59.26362318796159,2200.782180173727,2810.6637045282096,16.139044521710378,267.7147139199753,604.5642490782257,34.75734518188716,99.29733116519726,20.92636231879616,1.933594060057909,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1312.0,9,standard_isr,endurance,61.38861222398546,2199.8654330219592,2804.2270781298253,18.25392658256739,268.9469732704188,606.4218055754086,34.7830916874807,100.77774860779718,21.138861222398546,1.9332884776739863,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1313.0,9,standard_isr,endurance,59.59116575535722,2198.694644994125,2818.8672804665002,17.96985123915898,268.7296965432604,606.1075983649494,34.724530878134,100.57889586741129,20.959116575535724,1.9328982149980418,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1314.0,9,standard_isr,endurance,58.44518568668309,2199.128256481832,2817.554696923828,17.72793903964208,268.6018936830585,605.9115579597694,34.72978121230469,100.40955732774945,20.84451856866831,1.9330427521606106,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1315.0,9,standard_isr,endurance,60.273707317957104,2198.8016963203654,2780.1349781307617,16.26763779195191,267.7126505279857,604.580958828775,34.87946008747696,99.38734645436634,21.02737073179571,1.932933898773455,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1316.0,9,standard_isr,endurance,60.94392610466458,2199.7320447831826,2782.2665669778194,17.710996437175158,268.6158796536324,605.9264990326167,34.87093373208872,100.39769750602261,21.094392610466457,1.9332440149277275,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1317.0,9,standard_isr,endurance,61.20028689384757,2199.4357930496417,2804.43927011555,15.76640244621095,267.43727318971224,604.161551854072,34.7822429195378,99.03648171234767,21.120028689384757,1.9331452643498805,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1318.0,9,standard_isr,endurance,58.39960963024219,2200.5144317276686,2800.13614070859,17.50097443991061,268.5211619330531,605.7765985823029,34.79945543716564,100.25068210793742,20.839960963024218,1.9335048105758896,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1319.0,9,standard_isr,endurance,58.43566354161894,2199.8644504793556,2795.7577641904,17.990419729147014,268.78882985666246,606.1846002802001,34.8169689432384,100.59329381040291,20.843566354161894,1.9332881501597852,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1320.0,9,standard_isr,endurance,60.35131624643857,2199.269772471265,2801.213144968438,17.690099757767296,268.584850753511,605.8845784055537,34.79514742012625,100.38306983043711,21.035131624643856,1.9330899241570882,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1321.0,9,standard_isr,endurance,61.530055714224765,2199.0414043157807,2795.3046429347155,16.850866102172784,268.0721758339349,605.1178497077445,34.81878142826114,99.79560627152095,21.153005571422476,1.9330138014385936,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1322.0,9,standard_isr,endurance,60.45684597330016,2199.614500093366,2804.4209767896464,17.170413420297354,268.2868280559131,605.434097082936,34.78231609284141,100.01928939420814,21.045684597330016,1.9332048333644554,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1323.0,9,standard_isr,endurance,60.09225265806724,2199.144579484929,2803.5152198259993,17.85049232018492,268.67607857150807,606.0226720624129,34.785939120696,100.49534462412944,21.009225265806723,1.933048193161643,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1324.0,9,standard_isr,endurance,61.99858127462424,2200.7368164545874,2812.7811153095386,17.105405802650576,268.29271613977386,605.4317060451149,34.748875538761844,99.9737840618554,21.199858127462424,1.9335789388181959,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1325.0,9,standard_isr,endurance,58.240912549346675,2200.1608422524305,2780.728543495973,17.692918153989737,268.62218458249106,605.9316684512123,34.877085826016106,100.38504270779282,20.824091254934668,1.9333869474174767,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1326.0,9,standard_isr,endurance,58.91127484568266,2198.8673073823516,2816.767260681047,16.430350063532487,267.81290233341355,604.7306804262969,34.73293095727581,99.50124504447274,20.891127484568266,1.9329557691274504,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1327.0,9,standard_isr,endurance,61.96203084799506,2199.886510942679,2807.5051403407906,17.21920409642083,268.32698289555964,605.4916092339126,34.76997943863684,100.05344286749458,21.196203084799507,1.9332955036475594,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1328.0,9,standard_isr,endurance,58.27246468461217,2201.4459320664764,2809.0237081348564,17.953432880736383,268.8298970111009,606.2303861959865,34.76390516746058,100.56740301651547,20.82724646846122,1.9338153106888254,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1329.0,9,standard_isr,endurance,61.443859716483985,2199.8145859488504,2803.297475877171,18.075783470362357,268.8380535201714,606.2589344207686,34.786810096491315,100.65304842925364,21.144385971648397,1.933271528649617,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1330.0,9,standard_isr,endurance,59.54189416606969,2200.3789329451783,2815.466778132022,15.978026020184197,267.6019729299177,604.3991700654246,34.73813288747191,99.18461821412893,20.95418941660697,1.9334596443150596,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1331.0,9,standard_isr,endurance,60.23733420333809,2199.4875567598533,2795.6388755180683,17.68277240263545,268.58916571197545,605.8888730003645,34.817444497927724,100.37794068184482,21.02373342033381,1.933162518919951,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1332.0,9,standard_isr,endurance,59.83014428660708,2199.042998956489,2781.7680407030107,16.64098121857693,267.9463086894057,604.9290330445436,34.87292783718796,99.64868685300385,20.98301442866071,1.9330143329854963,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1333.0,9,standard_isr,endurance,60.93742382850915,2200.8798242956686,2807.100049397544,16.68345940110947,268.0452686124924,605.059104675782,34.771599802409824,99.67842158077663,21.093742382850913,1.9336266080985562,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1334.0,9,standard_isr,endurance,61.26176989317943,2201.4754061927465,2807.940502348257,15.768643824451372,267.5202025423807,604.2655497516436,34.76823799060698,99.03805067711596,21.12617698931794,1.9338251353975822,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1335.0,9,standard_isr,endurance,58.33264150300718,2201.2223789039645,2800.13800646765,16.909642128053566,268.1946804329907,605.2797968604465,34.7994479741294,99.8367494896375,20.833264150300717,1.933740792967988,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1336.0,9,standard_isr,endurance,59.36692481633332,2199.2563152914454,2794.321687310498,16.508281174870163,267.87522131657994,604.8202688219554,34.82271325075801,99.55579682240912,20.93669248163333,1.9330854384304819,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1337.0,9,standard_isr,endurance,59.970329918618916,2199.3171603019227,2780.471863057139,17.183838462478754,268.28298948956416,605.431312631327,34.878112547771444,100.02868692373512,20.997032991861893,1.9331057201006407,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1338.0,9,standard_isr,endurance,59.720515831099235,2198.500387017887,2796.889600976164,17.263692761378092,268.29823113754236,605.4623428361347,34.81244159609535,100.08458493296466,20.972051583109923,1.9328334623392958,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1339.0,9,standard_isr,endurance,61.113165231192674,2200.6426445885345,2806.0252748257985,15.74228128788211,267.47107455627065,604.2001853885206,34.7758989006968,99.01959690151747,21.111316523119267,1.9335475481961781,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1340.0,9,standard_isr,endurance,58.55889054603755,2200.0354469483837,2782.3962834349563,17.56782585529069,268.54211339110975,605.8128156171808,34.87041486626018,100.29747809870348,20.855889054603757,1.9333451489827946,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1341.0,9,standard_isr,endurance,61.07306360565737,2199.5135487883094,2794.6566049570397,16.542514494176075,267.906050648038,604.8639404841739,34.82137358017184,99.57976014592325,21.107306360565737,1.9331711829294365,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1342.0,9,standard_isr,endurance,58.41934244150691,2199.1332829316,2781.0803837725175,18.288232815815576,268.9382710067534,606.4160736808141,34.87567846490993,100.8017629710709,20.841934244150693,1.9330444276438667,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1343.0,9,standard_isr,endurance,61.74699940922574,2201.1993783158223,2815.0915769105964,16.889975524125422,268.1819604471081,605.260946887504,34.739633692357614,99.8229828668878,21.174699940922572,1.933733126105274,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1344.0,9,standard_isr,endurance,58.81536043661159,2200.269925718871,2789.14063324989,16.001667286214815,267.61179740048374,604.4149968435369,34.84343746700044,99.20116710035037,20.881536043661157,1.9334233085729569,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1345.0,9,standard_isr,endurance,58.334389410150685,2201.2932523347745,2786.4778356906045,16.829508391189208,268.14943512810447,605.211220168809,34.85408865723758,99.78065587383244,20.833438941015068,1.9337644174449249,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1346.0,9,standard_isr,endurance,59.43310170432977,2200.50314165982,2801.3031332245796,16.491882825065986,267.9152553614324,604.8678516255503,34.794787467101685,99.54431797754619,20.943310170432976,1.9335010472199399,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1347.0,9,standard_isr,endurance,59.17926918547717,2199.7036526158086,2791.5936059926526,15.568038696166608,267.3289693223323,603.9964174573404,34.83362557602939,98.89762708731662,20.917926918547717,1.9332345508719362,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1348.0,9,standard_isr,endurance,59.15819801628691,2199.967165219742,2813.3736366897374,16.829276615463773,268.09625257806795,605.1447072149044,34.74650545324105,99.78049363082464,20.915819801628693,1.9333223884065807,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1349.0,9,standard_isr,endurance,59.68231671530083,2200.5079185791737,2789.000924521248,17.96523190067465,268.79945588357174,606.1941046395659,34.843996301915006,100.57566233047226,20.968231671530084,1.9335026395263912,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1350.0,9,standard_isr,endurance,59.85657163953125,2200.1949696567367,2781.123622050191,17.680482256237607,268.61608814001204,605.9221825134507,34.87550551179923,100.37633757936632,20.985657163953125,1.933398323218912,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1351.0,9,standard_isr,endurance,60.31025911914655,2200.9905766052634,2810.820041705173,17.676766646341612,268.6456830520155,605.9586188119706,34.756719833179304,100.37373665243913,21.031025911914654,1.9336635255350878,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1352.0,9,standard_isr,endurance,59.30514320791458,2199.110403224692,2816.1933237309536,18.455408397957658,269.0376611677623,606.5653877193965,34.73522670507619,100.91878587857036,20.93051432079146,1.9330368010748975,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1353.0,9,standard_isr,endurance,58.246692274515304,2201.127835075431,2790.7476947228097,16.04553717988235,267.6724357109467,604.4973752156657,34.83700922110876,99.23187602591764,20.82466922745153,1.933709278358477,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1354.0,9,standard_isr,endurance,61.87265399750281,2201.435908271874,2784.223106658791,16.106279688363568,267.7212041438931,604.5674471331209,34.863107573364836,99.2743957818545,21.18726539975028,1.933811969423958,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1355.0,9,standard_isr,endurance,60.173743574876596,2201.2297783032827,2783.8801562851304,18.344947617751927,269.0561597027825,606.5719417711408,34.86447937485948,100.84146333242634,21.01737435748766,1.9337432594344275,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1356.0,9,standard_isr,endurance,61.717107413062315,2200.0759020650084,2785.203139729215,15.93322298250344,267.56296987210237,604.3436957875035,34.85918744108314,99.15325608775241,21.17171074130623,1.9333586340216695,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1357.0,9,standard_isr,endurance,60.87131126058633,2200.8363315732236,2797.039453511153,17.888109699431464,268.7663190825878,606.1411153081494,34.811842185955385,100.52167678960203,21.087131126058633,1.933612110524408,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1358.0,9,standard_isr,endurance,61.80472075630279,2199.1124915889377,2793.263771217205,16.57748389755506,267.9109900020905,604.8753600872465,34.82694491513118,99.60423872828854,21.180472075630277,1.9330374971963127,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1359.0,9,standard_isr,endurance,61.291715492177666,2198.91135324423,2794.8189566380056,16.01862888763048,267.5676314623475,604.3623336610789,34.82072417344798,99.21304022134133,21.129171549217766,1.93297045108141,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1360.0,9,standard_isr,endurance,60.96344069530179,2200.9572445940316,2798.193944368882,15.807563772151628,267.52282804705226,604.274669624638,34.80722422252447,99.06529464050614,21.09634406953018,1.9336524148646772,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1361.0,9,standard_isr,endurance,59.28083956917391,2199.807929097559,2797.7286809728716,16.766491115152313,268.05221183299375,605.0802384585149,34.80908527610851,99.73654378060662,20.92808395691739,1.9332693096991862,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1362.0,9,standard_isr,endurance,60.54699712428121,2199.34775077075,2819.4300609647203,15.639266174295633,267.35746973540734,604.0427270954036,34.72227975614112,98.94748632200694,21.05469971242812,1.9331159169235832,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1363.0,9,standard_isr,endurance,59.82835195695571,2201.46241941296,2809.7490090930764,16.201340406544784,267.77930102044525,604.6543273365384,34.761003963627694,99.34093828458134,20.98283519569557,1.9338208064709868,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1364.0,9,standard_isr,endurance,60.318441495570426,2200.3149779413516,2789.004625347097,17.148874297428016,268.30192369611086,605.4497357647529,34.84398149861161,100.00421200819962,21.031844149557042,1.9334383259804504,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1365.0,9,standard_isr,endurance,61.072218186693206,2199.716862814525,2802.301465728375,16.065679881722566,267.62808244161454,604.4449550342766,34.7907941370865,99.2459759172058,21.10722181866932,1.9332389542715083,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1366.0,9,standard_isr,endurance,59.544953127289936,2201.1487748796962,2817.2115208801965,15.845404216744909,267.5531935252348,604.3183025390553,34.731153916479215,99.09178295172144,20.954495312728994,1.9337162582932321,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1367.0,9,standard_isr,endurance,59.88070796536142,2199.893311808074,2798.5902932483978,17.828046918921853,268.69256062367606,606.0399078174333,34.805638827006405,100.4796328432453,20.988070796536142,1.9332977706026913,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1368.0,9,standard_isr,endurance,59.256980059838185,2199.666885306336,2812.6998944586376,17.870638890096572,268.7090587463114,606.0669192664037,34.74920042216545,100.5094472230676,20.92569800598382,1.9332222951021119,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1369.0,9,standard_isr,endurance,60.66768592017232,2199.235726728832,2786.4913265980676,16.95376859605309,268.14169022678516,605.2201780728894,34.85403469360773,99.86763801723717,21.066768592017233,1.9330785755762774,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1370.0,9,standard_isr,endurance,61.873547046049076,2200.902594689973,2815.7081911841947,18.36456882905809,269.0548450850338,606.573241680651,34.73716723526322,100.85519818034066,21.187354704604907,1.933634198229991,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1371.0,9,standard_isr,endurance,59.925754326292804,2201.2049290462983,2780.973426605372,16.34612659071901,267.85587311628336,604.771760383962,34.876106293578516,99.44228861350331,20.99257543262928,1.9337349763487661,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1372.0,9,standard_isr,endurance,60.50015577507656,2199.44749325533,2811.6097719844497,15.70145629485057,267.39877350712356,604.103685328132,34.7535609120622,98.9910194063954,21.050015577507658,1.933149164418443,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1373.0,9,standard_isr,endurance,58.9638375097696,2200.682843770417,2799.3779529192157,17.41084725189373,268.4738221019529,605.7039047152252,34.80248818832314,100.18759307632561,20.89638375097696,1.9335609479234723,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1374.0,9,standard_isr,endurance,59.434540209546384,2198.6797734952934,2792.1211935038,16.80316884012522,268.02909224388685,605.0568406308774,34.8315152259848,99.76221818808766,20.94345402095464,1.9328932578317644,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1375.0,9,standard_isr,endurance,60.67957749911118,2200.3858647376974,2799.8720110424706,16.646531568233453,268.00335353044795,605.001171648295,34.80051195583012,99.65257209776341,21.067957749911116,1.9334619549125658,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1376.0,9,standard_isr,endurance,60.66776946848336,2199.281370409475,2780.0886309468306,18.11735391357397,268.84166716452336,606.2696870426904,34.87964547621268,100.68214773950177,21.066776946848336,1.9330937901364917,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1377.0,9,standard_isr,endurance,59.33932861114861,2201.12385049589,2819.7222626601747,18.37330260899118,269.0689355852303,606.5921648728865,34.7211109493593,100.86131182629383,20.93393286111486,1.9337079501652967,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1378.0,9,standard_isr,endurance,59.75596064038073,2201.1214260869215,2811.760581626361,15.926898377311854,267.6009960698639,604.3902798439268,34.752957673494556,99.1488288641183,20.975596064038072,1.9337071420289738,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1379.0,9,standard_isr,endurance,59.215088598603074,2200.5954212225793,2792.643013004545,18.187443979275102,268.9362832364682,606.3984706424766,34.82942794798182,100.73121078549258,20.921508859860307,1.9335318070741931,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1380.0,9,standard_isr,endurance,60.10587549835072,2201.246628030462,2808.1292467976205,16.774499437172793,268.11456478352216,605.1593808949787,34.76748301280952,99.74214960602096,21.010587549835073,1.933748876010154,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1381.0,9,standard_isr,endurance,60.53376578147634,2201.183630321334,2783.6261453395746,16.442914360038213,267.9130938288763,604.8578044401011,34.8654954186417,99.51004005202675,21.053376578147635,1.933727876773778,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1382.0,9,standard_isr,endurance,61.571379850846185,2200.158382988361,2815.2195317085257,17.499571323863417,268.5060781138525,605.7575333408952,34.7391218731659,100.2496999267044,21.157137985084617,1.933386127662787,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1383.0,9,standard_isr,endurance,59.83780193947645,2200.6105290090354,2788.6932513148745,16.816146202892615,268.11410888209696,605.1650580330552,34.8452269947405,99.77130234202482,20.983780193947645,1.9335368430030118,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1384.0,9,standard_isr,endurance,61.53044473657844,2200.2383626309957,2801.73849033191,17.550884103155028,268.5400649671328,605.8077138243893,34.79304603867236,100.28561887220852,21.153044473657843,1.933412787543665,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1385.0,9,standard_isr,endurance,59.23773601763439,2200.772506454914,2816.8711818881757,17.195385956483697,268.3481318320868,605.5144726835811,34.7325152724473,100.03677016953858,20.92377360176344,1.9335908354849713,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1386.0,9,standard_isr,endurance,58.175304192597615,2200.0563659020727,2810.2963739558977,17.70963516958316,268.6280357378328,605.9414899477285,34.758814504176414,100.39674461870821,20.81753041925976,1.9333521219673575,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1387.0,9,standard_isr,endurance,58.04423749597496,2199.296497423512,2802.3889640900547,15.620270412331111,267.34402214433914,604.0230682422736,34.79044414363978,98.93418928863179,20.804423749597497,1.933098832474504,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1388.0,9,standard_isr,endurance,59.8320588550869,2201.2672203251923,2814.0099966238417,17.967401640108445,268.8311297970728,606.2340224923572,34.74396001350463,100.57718114807591,20.98320588550869,1.9337557401083973,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1389.0,9,standard_isr,endurance,60.50279618267108,2198.7308567738746,2804.3462882331232,15.865043841513394,267.46826057586304,604.2150822960558,34.78261484706751,99.10553068905938,21.05027961826711,1.9329102855912916,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1390.0,9,standard_isr,endurance,58.7219801701983,2199.3503943758114,2804.4927714731,15.620892097167978,267.34655103333324,604.0263226062417,34.7820289141076,98.93462446801759,20.87219801701983,1.9331167981252704,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1391.0,9,standard_isr,endurance,61.57603638488271,2199.238449887654,2785.9812233724315,17.773645960873075,268.63372557202996,605.9582038591685,34.856075106510275,100.44155217261115,21.157603638488272,1.9330794832958846,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1392.0,9,standard_isr,endurance,61.604436537471734,2200.3715015614607,2806.9265405007973,17.443164717924425,268.4807588932131,605.717423324205,34.77229383799681,100.2102153025471,21.160443653747173,1.9334571671871537,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1393.0,9,standard_isr,endurance,61.48077800815722,2200.768046279178,2817.385264013975,15.51404856981871,267.33915099305835,604.0010460267958,34.7304589439441,98.8598339988731,21.14807780081572,1.933589348759726,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1394.0,9,standard_isr,endurance,59.56483872775296,2201.0223545222057,2785.3343080051027,16.99631065613983,268.23868057457213,605.3477973166362,34.85866276797959,99.89741745929788,20.956483872775294,1.9336741181740686,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1395.0,9,standard_isr,endurance,61.55046613928359,2198.5773231343396,2783.5788760240857,18.200921318390638,268.863645716408,606.3096953432685,34.86568449590366,100.74064492287344,21.15504661392836,1.9328591077114465,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1396.0,9,standard_isr,endurance,61.24977898146524,2199.066413947015,2806.4221115524288,17.377377703367923,268.3890831799014,605.5929606303819,34.774311553790284,100.16416439235755,21.124977898146525,1.9330221379823382,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1397.0,9,standard_isr,endurance,61.53231952674262,2200.4695995677635,2790.4773441146003,17.453463309907548,268.49086196865505,605.731596957305,34.838090623541596,100.21742431693528,21.15323195267426,1.9334898665225877,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1398.0,9,standard_isr,endurance,59.31685725653074,2200.564091761012,2789.549039220012,18.026795180721574,268.8386407788734,606.2523202507,34.84180384311995,100.6187566265051,20.931685725653075,1.9335213639203372,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1399.0,9,standard_isr,endurance,60.447264062448376,2198.8205825772297,2784.086685540601,17.823063604437078,268.64666146575144,605.9817863728549,34.8636532578376,100.47614452310596,21.044726406244838,1.93294019419241,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1400.0,9,standard_isr,endurance,59.40202527801686,2200.938350528228,2784.6187280821746,16.7022513374681,268.05888482360996,605.0789437301328,34.8615250876713,99.69157593622766,20.940202527801688,1.9336461168427426,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1401.0,9,standard_isr,endurance,60.6492048051712,2200.246024603555,2790.914834881728,17.50246100014087,268.51131758422673,605.7645161303045,34.836340660473084,100.25172270009861,21.06492048051712,1.933415341534518,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1402.0,9,standard_isr,endurance,59.583413716331634,2200.2059675697706,2819.8629484539965,16.103327756736025,267.67023535683245,604.503293359551,34.72054820618401,99.27232942971521,20.958341371633164,1.9334019891899235,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1403.0,9,standard_isr,endurance,61.76430265957889,2199.3421571885574,2814.776333806834,16.730203808524927,268.0118085726573,605.0242912871003,34.74089466477267,99.71114266596744,21.17643026595789,1.9331140523961858,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1404.0,9,standard_isr,endurance,59.78361377403344,2200.0271318046202,2797.147565123081,18.143755133847485,268.8873383524933,606.3307362106938,34.811409739507674,100.70062859369324,20.978361377403346,1.9333423772682066,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1405.0,9,standard_isr,endurance,60.697365677739775,2200.106312776906,2780.9177545321218,15.976127261847836,267.5899288681849,604.3838301745084,34.87632898187151,99.18328908329349,21.06973656777398,1.9333687709256353,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1406.0,9,standard_isr,endurance,58.406332742718796,2199.6857640969865,2810.874271981444,18.26255835190143,268.9449655750203,606.4205907215606,34.756502912074225,100.783790846331,20.84063327427188,1.9332285880323288,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1407.0,9,standard_isr,endurance,59.565825818836494,2200.4815481676064,2781.9616063215562,15.594326306915349,267.37585771085344,604.0589710846041,34.87215357471378,98.91602841484074,20.95658258188365,1.933493849389202,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1408.0,9,standard_isr,endurance,59.509680178627086,2198.9836005913485,2805.06409949527,16.718492823423095,267.99043971770783,604.9958235706482,34.77974360201892,99.70294497639617,20.950968017862706,1.9329945335304495,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1409.0,9,standard_isr,endurance,61.24343766181701,2199.571660630661,2809.0394319321163,18.22361276752751,268.91703408574296,606.3798345223078,34.76384227227153,100.75652893726925,21.124343766181703,1.9331905535435536,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1410.0,9,standard_isr,endurance,58.57817308707629,2198.677442011852,2806.1046417709213,17.058665934350838,268.1822972410846,605.2866714415084,34.77558143291631,99.94106615404559,20.85781730870763,1.9328924806706174,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1411.0,9,standard_isr,endurance,59.52926314183983,2200.427018695579,2816.8935779936182,16.17509905121799,267.72214017855396,604.5789400808752,34.73242568802553,99.32256933585259,20.952926314183983,1.9334756728985263,28.5,16.0,18.0,healthy,0.0,0.0,healthy
