timestamp,mission_id,profile_id,phase,throttle,rpm,altitude,ambient_temperature,cht,egt,oil_pressure,oil_temperature,fuel_flow,vibration_rms,battery_voltage,alternator_current,injection_timing,fault_type,fault_severity,degradation_level,rul_label
1226.0,12,aggressive,endurance,66.10095451408723,2350.5016705116723,2981.4068558620393,34.004895083925,284.4230038708219,628.1294891011161,34.074372576551845,111.8034265587475,21.610095451408725,1.9835005568372241,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1227.0,12,aggressive,endurance,69.25596474810972,2351.310123944349,3004.6160614560986,35.03004430766315,285.0704315423718,629.0925460741144,33.98153575417561,112.5210310153642,21.925596474810973,1.983770041314783,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1228.0,12,aggressive,endurance,66.81407501950663,2351.041112269721,2983.121048539133,35.08657216313315,285.09358778866874,629.1299705603059,34.06751580584347,112.5606005141932,21.681407501950662,1.9836803707565736,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1229.0,12,aggressive,endurance,68.22447605332164,2348.566812706361,2997.916984124171,33.794457996641974,284.2193473062396,627.8433528322957,34.00833206350332,111.65612059764938,21.822447605332165,1.9828556042354535,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1230.0,12,aggressive,endurance,66.4129776250974,2349.107476007265,3003.5739032376623,33.93357837334445,284.32444606429726,627.9955943363733,33.98570438704935,111.75350486134111,21.64129776250974,1.983035825335755,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1231.0,12,aggressive,endurance,69.11545254320781,2349.765512665495,3009.946432594747,35.164012941326675,285.08902827141577,629.1358872804688,33.96021426962101,112.61480905892867,21.91154525432078,1.9832551708884982,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1232.0,12,aggressive,endurance,69.15996143943595,2349.03850581719,2992.4641826515763,34.078918949572966,284.40889160243137,628.1229523454753,34.0301432693937,111.85524326470107,21.915996143943595,1.9830128352723966,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1233.0,12,aggressive,endurance,66.71560681604907,2350.8163716174704,2980.5187447787416,33.792328930080075,284.3080522227469,627.9539146179455,34.07792502088503,111.65463025105605,21.67156068160491,1.9836054572058233,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1234.0,12,aggressive,endurance,66.79847166399153,2349.084247211903,3005.375882750174,34.01654923300728,284.37329942828046,628.0691066703017,33.9784964689993,111.81158446310509,21.679847166399153,1.9830280824039677,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1235.0,12,aggressive,endurance,69.73652445087157,2349.481336954277,2991.9518259222145,35.15805243580224,285.07408493965244,629.1163140399359,34.03219269631114,112.61063670506157,21.973652445087158,1.9831604456514258,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1236.0,12,aggressive,endurance,69.44079454360605,2351.021863573831,3004.4872903572445,35.03862989744207,285.0640524814185,629.0858600863894,33.98205083857102,112.52704092820944,21.944079454360605,1.9836739545246103,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1237.0,12,aggressive,endurance,69.4505248197878,2350.359831643605,3006.0675855356694,34.20478495397468,284.537264238129,628.3022980407575,33.97572965785732,111.94334946778227,21.94505248197878,1.983453277214535,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1238.0,12,aggressive,endurance,68.52657742847738,2349.2832662001583,2999.476203199415,35.07540246758869,285.0165721285595,629.0320255308378,34.00209518720234,112.55278172731208,21.85265774284774,1.9830944220667193,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1239.0,12,aggressive,endurance,66.69467270336642,2350.9682769478572,3003.747596660773,34.30297146506834,284.6205139569553,628.4210881659544,33.98500961335691,112.01208002554783,21.669467270336643,1.9836560923159525,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1240.0,12,aggressive,endurance,68.34899582020893,2349.768913538957,2986.917569890195,33.551330052732396,284.12155457319767,627.684642724407,34.05232972043922,111.48593103691267,21.834899582020892,1.9832563045129856,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1241.0,12,aggressive,endurance,67.47270909777797,2349.0019107827957,2982.1345286639917,33.72968515149149,284.1978875222067,627.806812175482,34.071461885344036,111.61077960604405,21.747270909777797,1.9830006369275985,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1242.0,12,aggressive,endurance,66.95561299654486,2349.0713661229806,2991.6464289947876,33.529050531441875,284.0802849637843,627.6297137844467,34.03341428402085,111.47033537200932,21.695561299654486,1.9830237887076603,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1243.0,12,aggressive,endurance,69.76161952314928,2348.9568282635732,2980.0528256201883,35.16451545106313,285.0569824011808,629.0959053191356,34.07978869751925,112.61516081574419,21.97616195231493,1.982985609421191,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1244.0,12,aggressive,endurance,66.89249261766953,2349.637898429549,3004.2159524585504,36.170217979607244,285.6876467249463,630.0350911031239,33.983136190165794,113.31915258572508,21.689249261766953,1.9832126328098496,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1245.0,12,aggressive,endurance,69.94765958028454,2350.5340030577245,2990.417364234282,35.36400197666205,285.2397613083062,629.354301931882,34.03833054306287,112.75480138366343,21.994765958028452,1.9835113343525748,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1246.0,12,aggressive,endurance,67.19612703261453,2349.6133271236713,3005.8066167590487,35.88168794112093,285.5135458496194,629.7741855031924,33.976773532963804,113.11718155878465,21.719612703261454,1.9832044423745572,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1247.0,12,aggressive,endurance,67.77889226147937,2349.9517723811227,2998.0441059458085,34.2290423980132,284.5354963340528,628.303726777268,34.007823576216765,111.96032967860924,21.777889226147938,1.9833172574603743,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1248.0,12,aggressive,endurance,68.93840331820685,2350.8407591513273,3003.6937784140123,33.70138150962951,284.2544592718308,627.8732813162329,33.98522488634395,111.59096705674065,21.893840331820684,1.9836135863837758,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1249.0,12,aggressive,endurance,67.34416883303167,2349.976279546665,2981.0541953663464,35.75455701687415,285.4517853919911,629.67791529252,34.07578321853461,113.02818991181191,21.73441688330317,1.983325426515555,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1250.0,12,aggressive,endurance,66.69285268919714,2350.6432682830036,2990.2154086527507,33.63150267691622,284.2046323374699,627.8005158233748,34.03913836538899,111.54205187384136,21.669285268919715,1.9835477560943344,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1251.0,12,aggressive,endurance,66.09311069066916,2348.566497439653,3003.983505785444,33.764599967200624,284.20141987790646,627.8164648424632,33.984065976858226,111.63521997704044,21.609311069066916,1.982855499146551,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1252.0,12,aggressive,endurance,67.16880359334444,2350.5987554413437,3001.4091177425908,35.76802798620474,285.4847670093766,629.7211629596515,33.99436352902964,113.03761959034333,21.716880359334443,1.983532918480448,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1253.0,12,aggressive,endurance,66.18038216529271,2350.6065215106646,3000.653811615512,34.648461475871756,284.81333774594964,628.7139414038178,33.99738475353795,112.25392303311023,21.61803821652927,1.9835355071702216,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1254.0,12,aggressive,endurance,66.35225495673481,2350.751130069977,2996.5660877866612,36.175796583587726,285.7355231529517,630.0957734287279,34.013735648853356,113.3230576085114,21.63522549567348,1.9835837100233258,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1255.0,12,aggressive,endurance,68.00238886680171,2350.0659409056375,3011.160868589318,35.24501844728908,285.1496487045989,629.2238136478421,33.95535652564273,112.67151291310235,21.80023888668017,1.9833553136352124,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1256.0,12,aggressive,endurance,69.90661292353742,2349.581473229272,3000.425818031103,35.554182766747886,285.3157685892196,629.4778381515367,33.998296727875584,112.88792793672351,21.990661292353742,1.9831938244097573,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1257.0,12,aggressive,endurance,67.76341095479401,2350.5662876585175,3014.754043576168,33.65611826189991,284.21632246348065,627.8188208186358,33.94098382569533,111.55928278332993,21.776341095479403,1.9835220958861726,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1258.0,12,aggressive,endurance,69.99160177472343,2348.8533446101032,3004.1137948045475,35.35095192684283,285.1647049405098,629.2585239646637,33.98354482078181,112.74566634878998,21.999160177472344,1.9829511148700343,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1259.0,12,aggressive,endurance,66.56062326523099,2350.38375624169,3009.6787363014246,35.60519228964943,285.37846562345726,629.563860872769,33.9612850547943,112.9236346027546,21.6560623265231,1.9834612520805632,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1260.0,12,aggressive,endurance,66.50260144752515,2348.9296939309297,3004.8589371314815,34.998099329697055,284.95604735505543,628.9447740932738,33.98056425147408,112.49866953078794,21.650260144752515,1.9829765646436432,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1261.0,12,aggressive,endurance,66.44318371700179,2348.9498106872597,3013.9551971490405,33.539636161498706,284.08177412438965,627.6331630797117,33.944179211403835,111.4777453130491,21.64431837170018,1.9829832702290866,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1262.0,12,aggressive,endurance,66.23835514968388,2350.7079538554394,3005.103807192491,34.630439703671016,284.8065819764202,628.7027934260759,33.97958477123004,112.24130779256971,21.623835514968388,1.983569317951813,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1263.0,12,aggressive,endurance,66.55908910457828,2348.69739629103,3005.023079539063,35.69532495406288,285.36509082407895,629.5606622732081,33.97990768184375,112.98672746784402,21.65590891045783,1.98289913209701,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1264.0,12,aggressive,endurance,66.97652258622246,2350.1886636673134,3008.5382028051004,34.25940336291826,284.5631885644435,628.3428962099921,33.9658471887796,111.98158235404279,21.697652258622245,1.9833962212224376,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1265.0,12,aggressive,endurance,66.0198538055875,2350.5460490735345,2989.8588258121886,34.34064902598843,284.62623137853444,628.4338865770663,34.04056469675125,112.0384543181919,21.60198538055875,1.9835153496911782,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1266.0,12,aggressive,endurance,67.48851158995005,2350.6539654593653,3015.977555097857,33.75875438208338,284.28141124762465,627.9155772168433,33.93608977960857,111.63112806745836,21.748851158995006,1.9835513218197884,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1267.0,12,aggressive,endurance,67.97496204209273,2350.6226016816995,3006.3957853786987,35.458277666679585,285.29987066727574,629.4435799840967,33.974416858485206,112.82079436667571,21.797496204209274,1.9835408672272332,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1268.0,12,aggressive,endurance,69.020463814368,2350.060822867291,3006.365885337342,36.21607071895084,285.7320753460622,630.0975047904202,33.97453645865063,113.35124950326559,21.9020463814368,1.9833536076224303,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1269.0,12,aggressive,endurance,66.02656452026226,2350.0718382834384,2996.053610750412,34.534310157402935,284.7234596257793,628.5844710558346,34.01578555699835,112.17401711018205,21.602656452026224,1.9833572794278127,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1270.0,12,aggressive,endurance,67.90192617679168,2350.261812779635,3019.4662842342773,36.077824626700256,285.65716728720554,629.983132803012,33.922134863062894,113.25447723869019,21.790192617679168,1.9834206042598783,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1271.0,12,aggressive,endurance,69.94352944076034,2349.6906058525683,3016.5777907782963,35.60738705550333,285.35205646740474,629.5311786425814,33.933688836886816,112.92517093885233,21.994352944076034,1.983230201950856,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1272.0,12,aggressive,endurance,68.4826556880678,2350.904776066153,3003.4559388257226,33.85623947538188,284.3499347278752,628.0158543311513,33.986176244697106,111.69936763276732,21.84826556880678,1.9836349253553842,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1273.0,12,aggressive,endurance,69.86560239697403,2350.5519554572343,3015.6297327929806,33.94943733499077,284.39174061928384,628.0820913743534,33.93748106882808,111.76460613449353,21.986560239697404,1.9835173184857449,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1274.0,12,aggressive,endurance,68.63581135270779,2348.952766476216,2995.8950131371253,34.804338452380605,284.84071373047703,628.7715429309534,34.016419947451496,112.36303691666643,21.863581135270778,1.982984255492072,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1275.0,12,aggressive,endurance,67.65572751800615,2349.4718977840657,2996.166742106883,35.81079439711341,285.4653525496307,629.7033098466053,34.01533303157247,113.06755607797939,21.765572751800615,1.983157299261355,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1276.0,12,aggressive,endurance,69.13322594252068,2348.528242152489,3004.860594702691,34.704363740708395,284.7637479305246,628.660339474262,33.980557621189234,112.29305461849587,21.91332259425207,1.9828427473841628,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1277.0,12,aggressive,endurance,69.56401178094293,2350.435947072606,3008.3671910166167,35.783538141612546,285.48756076787174,629.7269816810816,33.96653123593353,113.04847669912878,21.956401178094293,1.9834786490242018,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1278.0,12,aggressive,endurance,67.5441083136874,2350.3980640334603,2987.8221868273818,34.81445878804056,284.90459783416276,628.8529161109095,34.048711252690474,112.3701211516284,21.75441083136874,1.9834660213444866,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1279.0,12,aggressive,endurance,69.94743981391494,2348.98938102458,2991.1499054269684,34.532587575908934,284.67912778652857,628.528797869547,34.035400378292124,112.17281130313626,21.994743981391494,1.9829964603415267,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1280.0,12,aggressive,endurance,67.68941485019613,2351.3990574074833,2993.9580553394467,36.02390265910464,285.6703038917621,629.9914652635684,34.024167778642216,113.21673186137325,21.768941485019614,1.9837996858024942,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1281.0,12,aggressive,endurance,67.89135791425196,2349.7737428245946,3005.8524731042635,34.524754465403674,284.70580239222596,628.5609661600931,33.97659010758295,112.16732812578257,21.789135791425196,1.9832579142748648,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1282.0,12,aggressive,endurance,68.08954500646217,2351.281725465379,3001.1652519911395,34.346874135189374,284.6593934997288,628.4762729949393,33.99533899203544,112.04281189463256,21.808954500646216,1.9837605751551264,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1283.0,12,aggressive,endurance,66.94235871235271,2350.6388605734605,2990.957194663656,35.89789734748308,285.56429283142825,629.8400506414077,34.03617122134538,113.12852814323816,21.69423587123527,1.9835462868578202,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1284.0,12,aggressive,endurance,69.34814293175151,2350.941437896863,2995.112440509258,35.270008940826756,285.19966288037057,629.2900799415872,34.01955023796297,112.68900625857873,21.93481429317515,1.9836471459656209,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1285.0,12,aggressive,endurance,68.71858444180032,2350.925421935732,3000.768631633043,34.72970106959456,284.87483751918603,628.8030020594217,33.996925473467826,112.31079074871619,21.87185844418003,1.9836418073119106,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1286.0,12,aggressive,endurance,66.23941454816824,2350.7337680792302,2983.113013750553,35.0216475768163,285.042339269259,629.0561712230962,34.067547944997784,112.51515330377141,21.623941454816823,1.9835779226930765,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1287.0,12,aggressive,endurance,66.85291888780881,2349.3236566923815,2991.49021563459,34.7455031621489,284.8202481649846,628.7371356805531,34.03403913746164,112.32185221350423,21.68529188878088,1.983107885564127,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1288.0,12,aggressive,endurance,68.24858210135446,2350.037560810527,3003.4659278889717,36.03798338828519,285.6242924653922,629.936063089983,33.986136288444115,113.22658837179964,21.824858210135446,1.983345853603509,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1289.0,12,aggressive,endurance,69.21361167712712,2350.3115778384918,3007.669038216002,33.80017455904768,284.29256784896825,627.9357359950676,33.969323847135996,111.66012219133337,21.92136116771271,1.9834371926128305,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1290.0,12,aggressive,endurance,68.46021569006166,2350.074923421157,3008.8291444428537,35.715702375583064,285.43241836219613,629.6478783090827,33.96468342222859,113.00099166290815,21.846021569006165,1.9833583078070522,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1291.0,12,aggressive,endurance,68.08639280032453,2349.760644229813,2997.105569741273,33.83117832001883,284.2891327612038,627.9360926995076,34.01157772103491,111.68182482401318,21.808639280032452,1.9832535480766043,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1292.0,12,aggressive,endurance,68.90496280929045,2348.5846087438144,2984.3493844090003,35.85959167541058,285.4591393549989,629.7028629450602,34.062602462364,113.10171417278741,21.890496280929046,1.9828615362479383,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1293.0,12,aggressive,endurance,68.6356779102428,2350.199238840224,2997.5193208853966,34.7715296315542,284.8708873325415,628.8043386104099,34.00992271645841,112.34007074208793,21.86356779102428,1.9833997462800745,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1294.0,12,aggressive,endurance,66.4577629815,2349.880700216866,3015.800524254376,35.89962296487207,285.5350017875979,629.8036956792281,33.9367979029825,113.12973607541045,21.64577629815,1.9832935667389553,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1295.0,12,aggressive,endurance,68.01679544103547,2351.039638501263,3014.831790383079,34.39467603252756,284.678391159567,628.5071903543379,33.940672838467684,112.07627322276929,21.801679544103546,1.983679879500421,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1296.0,12,aggressive,endurance,68.68108799883092,2350.1550329792353,2986.2304566416406,36.356177895960016,285.8199080567454,630.2283117553258,34.05507817343344,113.44932452717201,21.868108799883093,1.9833850109930784,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1297.0,12,aggressive,endurance,67.40080777024548,2349.3795055010096,2988.435409290464,35.162167803019365,285.07248090185203,629.114926297768,34.046258362838145,112.61351746211355,21.74008077702455,1.9831265018336697,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1298.0,12,aggressive,endurance,69.59790923218783,2351.148081782868,2993.888650187241,35.800434932462316,285.5261842307921,629.7777955283594,34.024445399251036,113.06030445272361,21.959790923218783,1.983716027260956,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1299.0,12,aggressive,endurance,67.23239349264509,2349.619767638528,3005.0286031749342,35.68527255897358,285.3959542409253,629.5977336850026,33.97988558730026,112.97969079128151,21.72323934926451,1.9832065892128425,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1300.0,12,aggressive,endurance,66.9008481295495,2348.7554819956054,3009.8002087641103,33.54331528799954,284.0762084526239,627.6267578589799,33.96079916494356,111.48032070159968,21.69008481295495,1.9829184939985351,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1301.0,12,aggressive,endurance,68.02624654556512,2351.1221112615185,3006.156824496837,35.209422382126206,285.17053787973646,629.2445857069895,33.97537270201265,112.64659566748834,21.80262465455651,1.9837073704205062,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1302.0,12,aggressive,endurance,67.10230728421288,2350.3673615040025,2992.2899980304996,34.31777041804046,284.6053567109844,628.4043614514366,34.030840007878,112.02243929262832,21.710230728421287,1.9834557871680008,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1303.0,12,aggressive,endurance,69.23614222054245,2351.03349536409,3019.345505665111,34.95662430433365,285.01531439716376,629.0126366421048,33.922617977339556,112.46963701303355,21.923614222054244,1.98367783178803,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1304.0,12,aggressive,endurance,68.25924985990227,2350.6402434180104,3010.199733507504,33.66150569223914,284.22251315206387,627.8273672939158,33.959201065969985,111.5630539845674,21.825924985990227,1.9835467478060034,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1305.0,12,aggressive,endurance,69.77438633316754,2349.962677229832,3015.9919554494345,35.99149333953753,285.59340309291576,629.8904778670754,33.93603217820226,113.19404533767627,21.977438633316755,1.983320892409944,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1306.0,12,aggressive,endurance,66.75954558937495,2349.7537806343125,2994.625387832484,36.429441559681926,285.8478161611817,630.2741864354293,34.021498448670066,113.50060909177735,21.675954558937494,1.9832512602114374,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1307.0,12,aggressive,endurance,69.97931445871848,2351.4709203867233,2984.343045920145,36.05530517804495,285.69201992229586,630.0233206795766,34.06262781631942,113.23871362463146,21.99793144587185,1.9838236401289078,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1308.0,12,aggressive,endurance,66.80803214604006,2351.290715458469,3001.976367567756,34.48640449322745,284.74347131427527,628.6022998168282,33.99209452972897,112.14048314525921,21.680803214604005,1.9837635718194897,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1309.0,12,aggressive,endurance,68.8577979034867,2351.2757679437973,3012.8302622974825,35.6989129131668,285.47037846565195,629.69281001904,33.94867895081007,112.98923903921676,21.88577979034867,1.983758589314599,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1310.0,12,aggressive,endurance,67.17735430011199,2348.527839686216,2981.985318744631,35.823639668163125,285.4352973883465,629.6676676856576,34.07205872502148,113.07654776771419,21.7177354300112,1.9828426132287387,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1311.0,12,aggressive,endurance,67.14382098738292,2348.9590077363573,3011.1485584598568,34.58392859419108,284.70871746596896,628.5734861215899,33.955405766160574,112.20875001593376,21.71438209873829,1.982986335912119,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1312.0,12,aggressive,endurance,66.05096178987561,2350.7314107445063,3012.8479246715297,33.62618390217373,284.2049667710845,627.8001360491817,33.94860830131388,111.5383287315216,21.605096178987562,1.9835771369148354,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1313.0,12,aggressive,endurance,66.16779829292389,2350.249802687471,3016.66957232311,35.18153627762425,285.11891387407337,629.1758727842354,33.93332171070756,112.62707539433697,21.61677982929239,1.9834166008958236,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1314.0,12,aggressive,endurance,67.60001489486628,2349.981507821758,3011.2106946477043,35.578995130397715,285.3466573911089,629.5201710084458,33.95515722140918,112.9052965912784,21.760001489486626,1.9833271692739194,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1315.0,12,aggressive,endurance,67.9450430660564,2348.510819310232,3011.9331984089104,33.7656549658854,284.1998257519405,627.8146304348085,33.95226720636436,111.63595847611978,21.79450430660564,1.9828369397700771,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1316.0,12,aggressive,endurance,69.39680066759777,2351.167692479618,3011.55323878596,35.35799815884342,285.26150659449075,629.38058296694,33.953787044856156,112.75059871119039,21.939680066759777,1.9837225641598726,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1317.0,12,aggressive,endurance,67.37791417166193,2350.438934784975,3013.5747914227513,33.94693446292799,284.3857180691558,628.0741877558839,33.945700834308994,111.7628541240496,21.737791417166193,1.983479644928325,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1318.0,12,aggressive,endurance,69.08268452670417,2351.4082810763375,3006.142423878306,36.07386687943022,285.7006513707116,630.0368942453041,33.97543030448678,113.25170681560115,21.908268452670416,1.9838027603587791,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1319.0,12,aggressive,endurance,66.2352628004982,2350.272089001162,3012.228913073199,33.687550690870914,284.223413974569,627.8324000718419,33.95108434770721,111.58128548360963,21.62352628004982,1.983424029667054,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1320.0,12,aggressive,endurance,68.79532582973148,2349.4298865334395,3000.270214840726,36.070584930126074,285.61954641941327,629.9350207637855,33.9989191406371,113.24940945108825,21.879532582973148,1.9831432955111463,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1321.0,12,aggressive,endurance,69.9111269379271,2350.6053511648843,2998.5442234340885,35.476691438697166,285.31022890981365,629.4592898530716,34.00582310626365,112.83368400708801,21.991112693792708,1.9835351170549613,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1322.0,12,aggressive,endurance,67.27618791499509,2349.5954961772627,3015.2118008522143,36.32932271689236,285.7814134772259,630.1761652540663,33.939152796591145,113.43052590182465,21.72761879149951,1.9831984987257543,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1323.0,12,aggressive,endurance,67.1753943958579,2349.200924504137,3012.4945403598017,36.2719937716011,285.73123324312616,630.1048406196478,33.950021838560794,113.39039564012077,21.71753943958579,1.9830669748347125,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1324.0,12,aggressive,endurance,69.56317982637223,2350.288477422637,2998.2592153167666,35.07789355605315,285.0582752305374,629.0845280715797,34.006963138732935,112.55452548923721,21.956317982637223,1.9834294924742122,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1325.0,12,aggressive,endurance,66.50042679348314,2350.202666576175,2999.3268960031382,34.442363693493505,284.6735248791431,628.5082606529529,34.00269241598745,112.10965458544545,21.650042679348314,1.983400888858725,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1326.0,12,aggressive,endurance,66.06371967968516,2348.9007694486972,2998.835876453635,33.958648515232476,284.3312198870874,628.007822136144,34.00465649418546,111.77105396066273,21.606371967968517,1.9829669231495657,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1327.0,12,aggressive,endurance,67.54252628663703,2350.8216744302,2984.814956022248,36.41636670970935,285.88268700303365,630.3158137602484,34.06074017591101,113.49145669679655,21.754252628663703,1.9836072248100667,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1328.0,12,aggressive,endurance,69.25251316375594,2351.3977108753124,3014.6661094407345,34.532886520022394,284.77564034702596,628.6494834117858,33.94133556223706,112.17302056401567,21.925251316375594,1.9837992369584374,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1329.0,12,aggressive,endurance,69.31424844139252,2349.752439768167,2996.239645486041,36.385216279381,285.8212273583553,630.2343166398513,34.01504141805584,113.4696513955667,21.93142484413925,1.9832508132560556,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1330.0,12,aggressive,endurance,66.62164902741611,2351.494896568158,2982.350135023924,34.69942026402929,284.8794480211439,628.8042230660343,34.0705994599043,112.2895941848205,21.662164902741612,1.983831632189386,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1331.0,12,aggressive,endurance,68.68649620056047,2351.2575490500926,3004.2640207651234,34.6629958849654,284.8480994929829,628.7595737489735,33.982943916939504,112.26409711947578,21.868649620056047,1.9837525163500307,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1332.0,12,aggressive,endurance,69.0944220379245,2349.0046913653205,3015.416219728642,36.04936168805062,285.58980466744316,629.8946600875116,33.93833512108543,113.23455318163543,21.90944220379245,1.9830015637884402,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1333.0,12,aggressive,endurance,66.1971778988646,2349.9676472933384,2987.5192003788497,34.84735169379864,284.9071169080127,628.8609988890856,34.0499231984846,112.39314618565905,21.619717789886458,1.9833225490977795,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1334.0,12,aggressive,endurance,66.97922598326186,2351.2982777265374,2983.98316760325,34.666805115580274,284.85201417840966,628.7650384903491,34.064067329587004,112.26676358090619,21.697922598326187,1.9837660925755123,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1335.0,12,aggressive,endurance,68.25917988144596,2349.683787557249,3006.7881700955977,35.57332219286888,285.3313448180113,629.5001793514444,33.97284731961761,112.90132553500821,21.825917988144596,1.9832279291857495,28.5,16.0,18.0,healthy,0.0,0.0,healthy
